contract_id,does_churn,prob_of_churn
cbeecf0970fdab8c323d511de4afc36d,0,0.5
cbeecf0970fdab8c323d511de4afc36d,0,0.5
cbeecf0970fdab8c323d511de4afc36d,0,0.5
cbeecf0970fdab8c323d511de4afc36d,0,0.5
81dc1d1de02985529d119b9898082bb6,0,0.5
cbeecf0970fdab8c323d511de4afc36d,0,0.5
cbeecf0970fdab8c323d511de4afc36d,0,0.5
cbeecf0970fdab8c323d511de4afc36d,0,0.5
81dc1d1de02985529d119b9898082bb6,0,0.5
cbeecf0970fdab8c323d511de4afc36d,0,0.5
cbeecf0970fdab8c323d511de4afc36d,0,0.5
f18f46ea5fcdaec0ca6e19eeaed39a74,0,0.5
81dc1d1de02985529d119b9898082bb6,0,0.5
e2068a99913b95a9f6e1f29f13f8efb0,0,0.5
e2068a99913b95a9f6e1f29f13f8efb0,0,0.5
f18f46ea5fcdaec0ca6e19eeaed39a74,0,0.5
19fadf922fab71e706306718693bedbd,0,0.5
1b527806d0e9438c50a4dfb119be40b7,0,0.5
1b527806d0e9438c50a4dfb119be40b7,0,0.5
e2068a99913b95a9f6e1f29f13f8efb0,0,0.5
e2068a99913b95a9f6e1f29f13f8efb0,0,0.5
e2068a99913b95a9f6e1f29f13f8efb0,0,0.5
1b527806d0e9438c50a4dfb119be40b7,0,0.5
e2068a99913b95a9f6e1f29f13f8efb0,0,0.5
e2068a99913b95a9f6e1f29f13f8efb0,0,0.5
e2068a99913b95a9f6e1f29f13f8efb0,0,0.5
e2068a99913b95a9f6e1f29f13f8efb0,0,0.5
81dc1d1de02985529d119b9898082bb6,0,0.5
81dc1d1de02985529d119b9898082bb6,0,0.5
81dc1d1de02985529d119b9898082bb6,0,0.5
f18f46ea5fcdaec0ca6e19eeaed39a74,0,0.5
f18f46ea5fcdaec0ca6e19eeaed39a74,0,0.5
33f514d0799b7fe485e5193d2ea7a52a,0,0.5
19fadf922fab71e706306718693bedbd,0,0.5
81dc1d1de02985529d119b9898082bb6,0,0.5
13b6547a33cf2d0c52f1480de9f865a5,0,0.5
0ea87b56703e5a57951edbc4042ae26b,0,0.5
81dc1d1de02985529d119b9898082bb6,0,0.5
fb230ad23317bc24da3f2b6a9c4a71b9,0,0.5
2955c7c804b02162b3645241696e2354,0,0.5
2955c7c804b02162b3645241696e2354,0,0.5
fb230ad23317bc24da3f2b6a9c4a71b9,0,0.5
f9c04d0c0b0ca0250874f7556133fcca,0,0.5
0ea87b56703e5a57951edbc4042ae26b,0,0.5
fb230ad23317bc24da3f2b6a9c4a71b9,0,0.5
0ea87b56703e5a57951edbc4042ae26b,0,0.5
81dc1d1de02985529d119b9898082bb6,0,0.5
81dc1d1de02985529d119b9898082bb6,0,0.5
81dc1d1de02985529d119b9898082bb6,0,0.5
a45a9df629feba7b5ec1a078a21c9794,0,0.5
a45a9df629feba7b5ec1a078a21c9794,0,0.5
a45a9df629feba7b5ec1a078a21c9794,0,0.5
a45a9df629feba7b5ec1a078a21c9794,0,0.5
f18f46ea5fcdaec0ca6e19eeaed39a74,0,0.5
e7bbe52f060481634051e4e38b51c846,0,0.49
70463992324960a3e212cbd9663c2315,0,0.49
a33e2117353466bfa94493f0f889b371,0,0.49
a33e2117353466bfa94493f0f889b371,0,0.49
a33e2117353466bfa94493f0f889b371,0,0.49
70463992324960a3e212cbd9663c2315,0,0.49
33f514d0799b7fe485e5193d2ea7a52a,0,0.49
13b6547a33cf2d0c52f1480de9f865a5,0,0.49
7c3d05edcf3fc2401e66e63800da6ebc,0,0.49
33f514d0799b7fe485e5193d2ea7a52a,0,0.49
70463992324960a3e212cbd9663c2315,0,0.49
14f7a8c66f618353610a3db79b762cba,0,0.49
33f514d0799b7fe485e5193d2ea7a52a,0,0.49
e7bbe52f060481634051e4e38b51c846,0,0.49
14f7a8c66f618353610a3db79b762cba,0,0.49
13b6547a33cf2d0c52f1480de9f865a5,0,0.49
e7bbe52f060481634051e4e38b51c846,0,0.49
70463992324960a3e212cbd9663c2315,0,0.49
14f7a8c66f618353610a3db79b762cba,0,0.49
7c3d05edcf3fc2401e66e63800da6ebc,0,0.49
7c3d05edcf3fc2401e66e63800da6ebc,0,0.49
a33e2117353466bfa94493f0f889b371,0,0.49
70463992324960a3e212cbd9663c2315,0,0.49
e7bbe52f060481634051e4e38b51c846,0,0.49
e7bbe52f060481634051e4e38b51c846,0,0.49
e7bbe52f060481634051e4e38b51c846,0,0.49
e7bbe52f060481634051e4e38b51c846,0,0.49
0ea87b56703e5a57951edbc4042ae26b,0,0.49
e7bbe52f060481634051e4e38b51c846,0,0.49
e7bbe52f060481634051e4e38b51c846,0,0.49
70463992324960a3e212cbd9663c2315,0,0.49
70463992324960a3e212cbd9663c2315,0,0.49
70463992324960a3e212cbd9663c2315,0,0.49
33f514d0799b7fe485e5193d2ea7a52a,0,0.49
a33e2117353466bfa94493f0f889b371,0,0.49
70463992324960a3e212cbd9663c2315,0,0.49
70463992324960a3e212cbd9663c2315,0,0.49
12144f7a51a6fc3831ecd9318fbf02a9,0,0.49
7c3d05edcf3fc2401e66e63800da6ebc,0,0.49
7c3d05edcf3fc2401e66e63800da6ebc,0,0.49
7c3d05edcf3fc2401e66e63800da6ebc,0,0.49
7c3d05edcf3fc2401e66e63800da6ebc,0,0.49
0ea87b56703e5a57951edbc4042ae26b,0,0.49
7c3d05edcf3fc2401e66e63800da6ebc,0,0.49
12144f7a51a6fc3831ecd9318fbf02a9,0,0.49
33f514d0799b7fe485e5193d2ea7a52a,0,0.49
94c08da3ddf68a4a652bb90a3e2683a4,0,0.49
12144f7a51a6fc3831ecd9318fbf02a9,0,0.49
fb230ad23317bc24da3f2b6a9c4a71b9,0,0.49
93cbe98c19e06ca79f46d25ebf0cff89,0,0.49
93cbe98c19e06ca79f46d25ebf0cff89,0,0.49
fb230ad23317bc24da3f2b6a9c4a71b9,0,0.49
fb230ad23317bc24da3f2b6a9c4a71b9,0,0.49
33f514d0799b7fe485e5193d2ea7a52a,0,0.49
e7bbe52f060481634051e4e38b51c846,0,0.49
93cbe98c19e06ca79f46d25ebf0cff89,0,0.49
14f7a8c66f618353610a3db79b762cba,0,0.49
14f7a8c66f618353610a3db79b762cba,0,0.49
12144f7a51a6fc3831ecd9318fbf02a9,0,0.49
e7bbe52f060481634051e4e38b51c846,0,0.49
94c08da3ddf68a4a652bb90a3e2683a4,0,0.49
94c08da3ddf68a4a652bb90a3e2683a4,0,0.49
94c08da3ddf68a4a652bb90a3e2683a4,0,0.49
94c08da3ddf68a4a652bb90a3e2683a4,0,0.49
94c08da3ddf68a4a652bb90a3e2683a4,0,0.49
94c08da3ddf68a4a652bb90a3e2683a4,0,0.49
94c08da3ddf68a4a652bb90a3e2683a4,0,0.49
94c08da3ddf68a4a652bb90a3e2683a4,0,0.49
94c08da3ddf68a4a652bb90a3e2683a4,0,0.49
12144f7a51a6fc3831ecd9318fbf02a9,0,0.49
12144f7a51a6fc3831ecd9318fbf02a9,0,0.49
0e02138743aab768861af8c863c582ba,0,0.49
33f514d0799b7fe485e5193d2ea7a52a,0,0.49
7c3d05edcf3fc2401e66e63800da6ebc,0,0.49
7c3d05edcf3fc2401e66e63800da6ebc,0,0.49
7c3d05edcf3fc2401e66e63800da6ebc,0,0.49
33f514d0799b7fe485e5193d2ea7a52a,0,0.49
94c08da3ddf68a4a652bb90a3e2683a4,0,0.49
0e02138743aab768861af8c863c582ba,0,0.49
0e02138743aab768861af8c863c582ba,0,0.49
0ea87b56703e5a57951edbc4042ae26b,0,0.49
0ea87b56703e5a57951edbc4042ae26b,0,0.49
33f514d0799b7fe485e5193d2ea7a52a,0,0.49
6feddd63ae6ffc5cf14b06da858609f4,0,0.49
0e02138743aab768861af8c863c582ba,0,0.49
0e02138743aab768861af8c863c582ba,0,0.49
fb230ad23317bc24da3f2b6a9c4a71b9,0,0.49
0ea87b56703e5a57951edbc4042ae26b,0,0.49
33f514d0799b7fe485e5193d2ea7a52a,0,0.49
33f514d0799b7fe485e5193d2ea7a52a,0,0.49
39df73ca01a7d8d4278501c404157cec,0,0.49
fb230ad23317bc24da3f2b6a9c4a71b9,0,0.49
14f7a8c66f618353610a3db79b762cba,0,0.49
e7bbe52f060481634051e4e38b51c846,0,0.49
fa7d831eacc11424ac79e6925908649c,0,0.49
bbf9a78e3e1ca57db418f73b476b53b4,0,0.49
013a53b1f01639df524558924126bb3c,0,0.49
bbf9a78e3e1ca57db418f73b476b53b4,0,0.49
bbf9a78e3e1ca57db418f73b476b53b4,0,0.49
a45a9df629feba7b5ec1a078a21c9794,0,0.49
bbf9a78e3e1ca57db418f73b476b53b4,0,0.49
bbf9a78e3e1ca57db418f73b476b53b4,0,0.49
bbf9a78e3e1ca57db418f73b476b53b4,0,0.49
bbf9a78e3e1ca57db418f73b476b53b4,0,0.49
bbf9a78e3e1ca57db418f73b476b53b4,0,0.49
bbf9a78e3e1ca57db418f73b476b53b4,0,0.49
bbf9a78e3e1ca57db418f73b476b53b4,0,0.49
220f9b29d2f1ebde586d5f95688e7a98,0,0.49
f9c04d0c0b0ca0250874f7556133fcca,0,0.49
48e3a512b29bc27a8aef065a8373dd08,0,0.49
19fadf922fab71e706306718693bedbd,0,0.49
19fadf922fab71e706306718693bedbd,0,0.49
19fadf922fab71e706306718693bedbd,0,0.49
19fadf922fab71e706306718693bedbd,0,0.49
19fadf922fab71e706306718693bedbd,0,0.49
19fadf922fab71e706306718693bedbd,0,0.49
bbf9a78e3e1ca57db418f73b476b53b4,0,0.49
bbf9a78e3e1ca57db418f73b476b53b4,0,0.49
f9c04d0c0b0ca0250874f7556133fcca,0,0.49
f9c04d0c0b0ca0250874f7556133fcca,0,0.49
67d53a6b6fe2bd851155d2b03c144e44,0,0.49
67d53a6b6fe2bd851155d2b03c144e44,0,0.49
2955c7c804b02162b3645241696e2354,0,0.49
67d53a6b6fe2bd851155d2b03c144e44,0,0.49
2955c7c804b02162b3645241696e2354,0,0.49
2955c7c804b02162b3645241696e2354,0,0.49
2955c7c804b02162b3645241696e2354,0,0.49
f9c04d0c0b0ca0250874f7556133fcca,0,0.49
f9c04d0c0b0ca0250874f7556133fcca,0,0.49
f9c04d0c0b0ca0250874f7556133fcca,0,0.49
f9c04d0c0b0ca0250874f7556133fcca,0,0.49
f9c04d0c0b0ca0250874f7556133fcca,0,0.49
f9c04d0c0b0ca0250874f7556133fcca,0,0.49
2955c7c804b02162b3645241696e2354,0,0.49
a45a9df629feba7b5ec1a078a21c9794,0,0.49
f9c04d0c0b0ca0250874f7556133fcca,0,0.49
67d53a6b6fe2bd851155d2b03c144e44,0,0.49
220f9b29d2f1ebde586d5f95688e7a98,0,0.49
19fadf922fab71e706306718693bedbd,0,0.49
19fadf922fab71e706306718693bedbd,0,0.49
19fadf922fab71e706306718693bedbd,0,0.49
b49d7cba4dfc4da84ee1d59f191abb65,0,0.49
c01d3439ec81ba93de2c955351dece07,0,0.49
c01d3439ec81ba93de2c955351dece07,0,0.49
017d242c3ea6a62420231bc056660436,0,0.49
f18f46ea5fcdaec0ca6e19eeaed39a74,0,0.49
b49d7cba4dfc4da84ee1d59f191abb65,0,0.49
b49d7cba4dfc4da84ee1d59f191abb65,0,0.49
b49d7cba4dfc4da84ee1d59f191abb65,0,0.49
b49d7cba4dfc4da84ee1d59f191abb65,0,0.49
b49d7cba4dfc4da84ee1d59f191abb65,0,0.49
017d242c3ea6a62420231bc056660436,0,0.49
b49d7cba4dfc4da84ee1d59f191abb65,0,0.49
b49d7cba4dfc4da84ee1d59f191abb65,0,0.49
b49d7cba4dfc4da84ee1d59f191abb65,0,0.49
b49d7cba4dfc4da84ee1d59f191abb65,0,0.49
b49d7cba4dfc4da84ee1d59f191abb65,0,0.49
a45a9df629feba7b5ec1a078a21c9794,0,0.49
220f9b29d2f1ebde586d5f95688e7a98,0,0.49
a45a9df629feba7b5ec1a078a21c9794,0,0.49
017d242c3ea6a62420231bc056660436,0,0.49
017d242c3ea6a62420231bc056660436,0,0.49
19fadf922fab71e706306718693bedbd,0,0.49
1b527806d0e9438c50a4dfb119be40b7,0,0.49
48e3a512b29bc27a8aef065a8373dd08,0,0.49
f9c04d0c0b0ca0250874f7556133fcca,0,0.49
48e3a512b29bc27a8aef065a8373dd08,0,0.49
1b527806d0e9438c50a4dfb119be40b7,0,0.49
1b527806d0e9438c50a4dfb119be40b7,0,0.49
1b527806d0e9438c50a4dfb119be40b7,0,0.49
1b527806d0e9438c50a4dfb119be40b7,0,0.49
1b527806d0e9438c50a4dfb119be40b7,0,0.49
1b527806d0e9438c50a4dfb119be40b7,0,0.49
017d242c3ea6a62420231bc056660436,0,0.49
1b527806d0e9438c50a4dfb119be40b7,0,0.49
220f9b29d2f1ebde586d5f95688e7a98,0,0.49
017d242c3ea6a62420231bc056660436,0,0.49
2e8b4e9ab69d80724e92a2724216cc73,0,0.49
2e8b4e9ab69d80724e92a2724216cc73,0,0.49
2e8b4e9ab69d80724e92a2724216cc73,0,0.49
c01d3439ec81ba93de2c955351dece07,0,0.49
017d242c3ea6a62420231bc056660436,0,0.49
2955c7c804b02162b3645241696e2354,0,0.49
a45a9df629feba7b5ec1a078a21c9794,0,0.49
b1e01319603b9768012806c04c847d6d,0,0.49
a8db469f67043ff63a0e55376e40c291,0,0.49
b1e01319603b9768012806c04c847d6d,0,0.49
b1e01319603b9768012806c04c847d6d,0,0.49
b1e01319603b9768012806c04c847d6d,0,0.49
2cd7138302bda6cb014ab1683e5e2054,0,0.49
fa7d831eacc11424ac79e6925908649c,0,0.49
6feddd63ae6ffc5cf14b06da858609f4,0,0.49
b1e01319603b9768012806c04c847d6d,0,0.49
6feddd63ae6ffc5cf14b06da858609f4,0,0.49
a8db469f67043ff63a0e55376e40c291,0,0.49
a8db469f67043ff63a0e55376e40c291,0,0.49
2cd7138302bda6cb014ab1683e5e2054,0,0.49
a8db469f67043ff63a0e55376e40c291,0,0.49
6feddd63ae6ffc5cf14b06da858609f4,0,0.49
2cd7138302bda6cb014ab1683e5e2054,0,0.49
2cd7138302bda6cb014ab1683e5e2054,0,0.49
b1e01319603b9768012806c04c847d6d,0,0.49
b1e01319603b9768012806c04c847d6d,0,0.49
a8db469f67043ff63a0e55376e40c291,0,0.49
2cd7138302bda6cb014ab1683e5e2054,0,0.49
2cd7138302bda6cb014ab1683e5e2054,0,0.49
a8db469f67043ff63a0e55376e40c291,0,0.49
2cd7138302bda6cb014ab1683e5e2054,0,0.49
0ea87b56703e5a57951edbc4042ae26b,0,0.48
aadf37377f50b75ffccf585b5f9a6668,0,0.48
0ea87b56703e5a57951edbc4042ae26b,0,0.48
9110f95c100f7e4b28d20ac922d689d4,0,0.48
c7ae8c1170d021752390bb798d6585f0,0,0.48
c7ae8c1170d021752390bb798d6585f0,0,0.48
c7ae8c1170d021752390bb798d6585f0,0,0.48
aadf37377f50b75ffccf585b5f9a6668,0,0.48
0ea87b56703e5a57951edbc4042ae26b,0,0.48
013a53b1f01639df524558924126bb3c,0,0.48
0ea87b56703e5a57951edbc4042ae26b,0,0.48
aadf37377f50b75ffccf585b5f9a6668,0,0.48
e8f453dbb3186671a44f15f5e5d4d776,0,0.48
2e8b4e9ab69d80724e92a2724216cc73,0,0.48
9a1b5c9eeaa66c1993b3fbe7d3e5ff92,0,0.48
9a1b5c9eeaa66c1993b3fbe7d3e5ff92,0,0.48
7c3d05edcf3fc2401e66e63800da6ebc,0,0.48
220f9b29d2f1ebde586d5f95688e7a98,0,0.48
220f9b29d2f1ebde586d5f95688e7a98,0,0.48
220f9b29d2f1ebde586d5f95688e7a98,0,0.48
aadf37377f50b75ffccf585b5f9a6668,0,0.48
aadf37377f50b75ffccf585b5f9a6668,0,0.48
aadf37377f50b75ffccf585b5f9a6668,0,0.48
12144f7a51a6fc3831ecd9318fbf02a9,0,0.48
db2e439f75f55e93c6f411b1d190c710,0,0.48
aadf37377f50b75ffccf585b5f9a6668,0,0.48
aadf37377f50b75ffccf585b5f9a6668,0,0.48
c7ae8c1170d021752390bb798d6585f0,0,0.48
c7ae8c1170d021752390bb798d6585f0,0,0.48
db2e439f75f55e93c6f411b1d190c710,0,0.48
c7ae8c1170d021752390bb798d6585f0,0,0.48
ad7b23984716ffb8d35a0f5c91a9df3a,0,0.48
ad7b23984716ffb8d35a0f5c91a9df3a,0,0.48
ad7b23984716ffb8d35a0f5c91a9df3a,0,0.48
aed17e63fca949706a89015bdc249266,0,0.48
a5431b5acc48ea96541d31c2dd996dcc,0,0.48
db2e439f75f55e93c6f411b1d190c710,0,0.48
fa7d831eacc11424ac79e6925908649c,0,0.48
a2aeca65e161b6b95313abf0ce95e582,0,0.48
a2aeca65e161b6b95313abf0ce95e582,0,0.48
12144f7a51a6fc3831ecd9318fbf02a9,0,0.48
67d53a6b6fe2bd851155d2b03c144e44,0,0.48
3fd4f40f4a36ece983737e0477b6f7bc,0,0.48
3fd4f40f4a36ece983737e0477b6f7bc,0,0.48
9a1b5c9eeaa66c1993b3fbe7d3e5ff92,0,0.48
a2aeca65e161b6b95313abf0ce95e582,0,0.48
db2e439f75f55e93c6f411b1d190c710,0,0.48
db2e439f75f55e93c6f411b1d190c710,0,0.48
12144f7a51a6fc3831ecd9318fbf02a9,0,0.48
db2e439f75f55e93c6f411b1d190c710,0,0.48
db2e439f75f55e93c6f411b1d190c710,0,0.48
9110f95c100f7e4b28d20ac922d689d4,0,0.48
9110f95c100f7e4b28d20ac922d689d4,0,0.48
9110f95c100f7e4b28d20ac922d689d4,0,0.48
db2e439f75f55e93c6f411b1d190c710,0,0.48
e8f453dbb3186671a44f15f5e5d4d776,0,0.48
9110f95c100f7e4b28d20ac922d689d4,0,0.48
c7ae8c1170d021752390bb798d6585f0,0,0.48
e8f453dbb3186671a44f15f5e5d4d776,0,0.48
e8f453dbb3186671a44f15f5e5d4d776,0,0.48
e8f453dbb3186671a44f15f5e5d4d776,0,0.48
a2aeca65e161b6b95313abf0ce95e582,0,0.48
b1e01319603b9768012806c04c847d6d,0,0.48
b1e01319603b9768012806c04c847d6d,0,0.48
dbd52df6910391dab4c3b0503a57fbcd,0,0.48
dbd52df6910391dab4c3b0503a57fbcd,0,0.48
3560965fd6e6aab2f2062933b589882a,0,0.48
dbd52df6910391dab4c3b0503a57fbcd,0,0.48
39df73ca01a7d8d4278501c404157cec,0,0.48
dbd52df6910391dab4c3b0503a57fbcd,0,0.48
3560965fd6e6aab2f2062933b589882a,0,0.48
39df73ca01a7d8d4278501c404157cec,0,0.48
39df73ca01a7d8d4278501c404157cec,0,0.48
6d10730ff1560895ab2f6de75ef60d1b,0,0.48
6d10730ff1560895ab2f6de75ef60d1b,0,0.48
017d242c3ea6a62420231bc056660436,0,0.48
8d65da87f0c6323210c443260e2505cb,0,0.48
8d65da87f0c6323210c443260e2505cb,0,0.48
dbd52df6910391dab4c3b0503a57fbcd,0,0.48
b1e01319603b9768012806c04c847d6d,0,0.48
b1e01319603b9768012806c04c847d6d,0,0.48
70463992324960a3e212cbd9663c2315,0,0.48
db2e439f75f55e93c6f411b1d190c710,0,0.48
220f9b29d2f1ebde586d5f95688e7a98,0,0.48
3fd4f40f4a36ece983737e0477b6f7bc,0,0.48
3fd4f40f4a36ece983737e0477b6f7bc,0,0.48
f18f46ea5fcdaec0ca6e19eeaed39a74,0,0.48
220f9b29d2f1ebde586d5f95688e7a98,0,0.48
aadf37377f50b75ffccf585b5f9a6668,0,0.48
db2e439f75f55e93c6f411b1d190c710,0,0.48
6feddd63ae6ffc5cf14b06da858609f4,0,0.48
6c087a735db46a559d7816f6921bf86e,0,0.48
6feddd63ae6ffc5cf14b06da858609f4,0,0.48
3fd4f40f4a36ece983737e0477b6f7bc,0,0.48
a33e2117353466bfa94493f0f889b371,0,0.48
6c087a735db46a559d7816f6921bf86e,0,0.48
f5910b7de1aade69aebf909c1d19e49f,0,0.48
a33e2117353466bfa94493f0f889b371,0,0.48
a33e2117353466bfa94493f0f889b371,0,0.48
aacac317dfbc0e9ae346c0e22d91bf82,0,0.48
aacac317dfbc0e9ae346c0e22d91bf82,0,0.48
aacac317dfbc0e9ae346c0e22d91bf82,0,0.48
9a1b5c9eeaa66c1993b3fbe7d3e5ff92,0,0.48
aacac317dfbc0e9ae346c0e22d91bf82,0,0.48
aacac317dfbc0e9ae346c0e22d91bf82,0,0.48
dbd52df6910391dab4c3b0503a57fbcd,0,0.48
b1e01319603b9768012806c04c847d6d,0,0.48
9a1b5c9eeaa66c1993b3fbe7d3e5ff92,0,0.48
dbd52df6910391dab4c3b0503a57fbcd,0,0.48
dbd52df6910391dab4c3b0503a57fbcd,0,0.48
9a1b5c9eeaa66c1993b3fbe7d3e5ff92,0,0.48
aacac317dfbc0e9ae346c0e22d91bf82,0,0.48
e8f453dbb3186671a44f15f5e5d4d776,0,0.48
e8f453dbb3186671a44f15f5e5d4d776,0,0.48
e8f453dbb3186671a44f15f5e5d4d776,0,0.48
e8f453dbb3186671a44f15f5e5d4d776,0,0.48
e8f453dbb3186671a44f15f5e5d4d776,0,0.48
e8f453dbb3186671a44f15f5e5d4d776,0,0.48
e8f453dbb3186671a44f15f5e5d4d776,0,0.48
aacac317dfbc0e9ae346c0e22d91bf82,0,0.48
6d10730ff1560895ab2f6de75ef60d1b,0,0.48
aacac317dfbc0e9ae346c0e22d91bf82,0,0.48
39df73ca01a7d8d4278501c404157cec,0,0.48
39df73ca01a7d8d4278501c404157cec,0,0.48
39df73ca01a7d8d4278501c404157cec,0,0.48
39df73ca01a7d8d4278501c404157cec,0,0.48
dbd52df6910391dab4c3b0503a57fbcd,0,0.48
39df73ca01a7d8d4278501c404157cec,0,0.48
70463992324960a3e212cbd9663c2315,0,0.48
9a1b5c9eeaa66c1993b3fbe7d3e5ff92,0,0.48
39df73ca01a7d8d4278501c404157cec,0,0.48
aacac317dfbc0e9ae346c0e22d91bf82,0,0.48
aacac317dfbc0e9ae346c0e22d91bf82,0,0.48
017d242c3ea6a62420231bc056660436,0,0.48
aacac317dfbc0e9ae346c0e22d91bf82,0,0.48
aacac317dfbc0e9ae346c0e22d91bf82,0,0.48
39df73ca01a7d8d4278501c404157cec,0,0.48
9a1b5c9eeaa66c1993b3fbe7d3e5ff92,0,0.48
39df73ca01a7d8d4278501c404157cec,0,0.48
ad7b23984716ffb8d35a0f5c91a9df3a,0,0.48
6feddd63ae6ffc5cf14b06da858609f4,0,0.48
a2aeca65e161b6b95313abf0ce95e582,0,0.48
c2dcf69dfc78b6549a68da73f1a149ef,0,0.48
67d53a6b6fe2bd851155d2b03c144e44,0,0.48
c2dcf69dfc78b6549a68da73f1a149ef,0,0.48
c2dcf69dfc78b6549a68da73f1a149ef,0,0.48
013a53b1f01639df524558924126bb3c,0,0.48
c2dcf69dfc78b6549a68da73f1a149ef,0,0.48
c2dcf69dfc78b6549a68da73f1a149ef,0,0.48
b0c3c0d76e995935095f87d2ff714e1c,0,0.48
c2dcf69dfc78b6549a68da73f1a149ef,0,0.48
c2dcf69dfc78b6549a68da73f1a149ef,0,0.48
fb230ad23317bc24da3f2b6a9c4a71b9,0,0.48
fb230ad23317bc24da3f2b6a9c4a71b9,0,0.48
c0fba07677eb6d0404c2a826d8dfee3c,0,0.48
e389db3ed9fff6f956b2cff8a7c434e0,0,0.48
013a53b1f01639df524558924126bb3c,0,0.48
67d53a6b6fe2bd851155d2b03c144e44,0,0.48
67d53a6b6fe2bd851155d2b03c144e44,0,0.48
b9b53141bbc7c213065f55fd3ed98cdd,0,0.48
b9b53141bbc7c213065f55fd3ed98cdd,0,0.48
b9b53141bbc7c213065f55fd3ed98cdd,0,0.48
ff14bdd45076234eb4f8f975f8f23797,0,0.48
3dff742059580c28316ad8b05f819c01,0,0.48
3dff742059580c28316ad8b05f819c01,0,0.48
93cbe98c19e06ca79f46d25ebf0cff89,0,0.48
fb230ad23317bc24da3f2b6a9c4a71b9,0,0.48
93cbe98c19e06ca79f46d25ebf0cff89,0,0.48
f5910b7de1aade69aebf909c1d19e49f,0,0.48
2811fb4dec7816c20be0f8c344252269,0,0.48
93cbe98c19e06ca79f46d25ebf0cff89,0,0.48
9c905f183f0b92b96ec83c079e96f6c4,0,0.48
ff14bdd45076234eb4f8f975f8f23797,0,0.48
ff14bdd45076234eb4f8f975f8f23797,0,0.48
93cbe98c19e06ca79f46d25ebf0cff89,0,0.48
93cbe98c19e06ca79f46d25ebf0cff89,0,0.48
b9b53141bbc7c213065f55fd3ed98cdd,0,0.48
b9b53141bbc7c213065f55fd3ed98cdd,0,0.48
ff14bdd45076234eb4f8f975f8f23797,0,0.48
c2dcf69dfc78b6549a68da73f1a149ef,0,0.48
a2aeca65e161b6b95313abf0ce95e582,0,0.48
013a53b1f01639df524558924126bb3c,0,0.48
f75e6bb9d1d7c33d16a8c5f7cae855dc,0,0.48
f75e6bb9d1d7c33d16a8c5f7cae855dc,0,0.48
013a53b1f01639df524558924126bb3c,0,0.48
ff14bdd45076234eb4f8f975f8f23797,0,0.48
f5910b7de1aade69aebf909c1d19e49f,0,0.48
2811fb4dec7816c20be0f8c344252269,0,0.48
b0a814dfe1dcbc923105c038daee5f9c,0,0.48
013a53b1f01639df524558924126bb3c,0,0.48
c2dcf69dfc78b6549a68da73f1a149ef,0,0.48
14f7a8c66f618353610a3db79b762cba,0,0.48
14f7a8c66f618353610a3db79b762cba,0,0.48
93cbe98c19e06ca79f46d25ebf0cff89,0,0.48
013a53b1f01639df524558924126bb3c,0,0.48
013a53b1f01639df524558924126bb3c,0,0.48
14f7a8c66f618353610a3db79b762cba,0,0.48
013a53b1f01639df524558924126bb3c,0,0.48
b4db04ecb055ad49fc6ac5a751391d12,0,0.48
b4db04ecb055ad49fc6ac5a751391d12,0,0.48
b4db04ecb055ad49fc6ac5a751391d12,0,0.48
b4db04ecb055ad49fc6ac5a751391d12,0,0.48
c2dcf69dfc78b6549a68da73f1a149ef,0,0.48
c2dcf69dfc78b6549a68da73f1a149ef,0,0.48
93cbe98c19e06ca79f46d25ebf0cff89,0,0.48
14f7a8c66f618353610a3db79b762cba,0,0.48
3dff742059580c28316ad8b05f819c01,0,0.48
3dff742059580c28316ad8b05f819c01,0,0.48
3dff742059580c28316ad8b05f819c01,0,0.48
3dff742059580c28316ad8b05f819c01,0,0.48
3dff742059580c28316ad8b05f819c01,0,0.48
3dff742059580c28316ad8b05f819c01,0,0.48
3dff742059580c28316ad8b05f819c01,0,0.48
93cbe98c19e06ca79f46d25ebf0cff89,0,0.48
67d53a6b6fe2bd851155d2b03c144e44,0,0.48
67d53a6b6fe2bd851155d2b03c144e44,0,0.48
94c08da3ddf68a4a652bb90a3e2683a4,0,0.48
9c905f183f0b92b96ec83c079e96f6c4,0,0.48
b716770352a9c4bec3d6a9a50252204d,0,0.48
b716770352a9c4bec3d6a9a50252204d,0,0.48
c0fba07677eb6d0404c2a826d8dfee3c,0,0.48
a33e2117353466bfa94493f0f889b371,0,0.48
a33e2117353466bfa94493f0f889b371,0,0.48
8ca57475454e8fab78e95e95e937952b,0,0.48
b716770352a9c4bec3d6a9a50252204d,0,0.48
220f9b29d2f1ebde586d5f95688e7a98,0,0.48
17ef5aea0b1b373a95fbdf58ef3451f7,0,0.48
17ef5aea0b1b373a95fbdf58ef3451f7,0,0.48
17ef5aea0b1b373a95fbdf58ef3451f7,0,0.48
17ef5aea0b1b373a95fbdf58ef3451f7,0,0.48
17ef5aea0b1b373a95fbdf58ef3451f7,0,0.48
17ef5aea0b1b373a95fbdf58ef3451f7,0,0.48
f5910b7de1aade69aebf909c1d19e49f,0,0.48
220f9b29d2f1ebde586d5f95688e7a98,0,0.48
aed17e63fca949706a89015bdc249266,0,0.48
aed17e63fca949706a89015bdc249266,0,0.48
a2aeca65e161b6b95313abf0ce95e582,0,0.48
